"Longitude","Latitude","fit"
-116.166666666596,48.7083333333236,0.0002078686581494
-115.249999999922,48.7083333333236,1.69605589094394e-05
-114.708333333251,48.7083333333236,4.16584255538113e-05
-113.874999999911,48.7083333333236,1.08796125891987e-05
-111.66666666656,48.7083333333236,8.78906069548661e-05
-110.583333333218,48.7083333333236,7.66766159935524e-05
-109.416666666542,48.7083333333236,0.000115066410439099
-109.333333333208,48.7083333333236,9.92692866178626e-05
-107.708333333195,48.7083333333236,2.26500940740159e-05
-106.541666666519,48.7083333333236,2.14172572427993e-05
-105.499999999844,48.7083333333236,0.000110748377866817
-105.374999999843,48.7083333333236,0.000132635513873234
-104.291666666501,48.7083333333236,5.67349360080579e-05
-103.33333333316,48.7083333333236,0.000213944124396821
-101.958333333149,48.7083333333236,0.000203624836273495
-99.7499999997986,48.7083333333236,5.12049213722683e-05
-99.6666666664646,48.7083333333236,5.33714518851195e-05
-99.5833333331306,48.7083333333236,1.6850744734821e-05
-94.8749999997598,48.7083333333236,7.8039455538421e-05
-123.124999999985,48.6666666666566,0.000175742430169392
-122.08333333331,48.6666666666566,1.07318549777436e-05
-121.874999999975,48.6666666666566,4.30239368346122e-07
-115.499999999924,48.6666666666566,1.81066637602805e-05
-114.833333333252,48.6666666666566,9.96645620054709e-05
-114.499999999916,48.6666666666566,1.61903603267865e-05
-113.833333333244,48.6666666666566,7.09918028527885e-05
-113.624999999909,48.6666666666566,4.02946240921942e-05
-113.249999999906,48.6666666666566,5.11754360361505e-05
-112.541666666567,48.6666666666566,0.000102391962108355
-111.958333333229,48.6666666666566,8.29180848110752e-05
-111.416666666558,48.6666666666566,0.000104900488568826
-110.291666666549,48.6666666666566,0.00010133011604901
-107.833333333196,48.6666666666566,2.47899839486853e-05
-106.291666666517,48.6666666666566,1.2599308246204e-05
-105.208333333175,48.6666666666566,9.17159907614257e-05
-104.749999999838,48.6666666666566,0.000134263734350742
-101.499999999812,48.6666666666566,0.000414487594435841
-101.333333333144,48.6666666666566,0.000454945558149244
-100.916666666475,48.6666666666566,0.000439377830810971
-99.5833333331306,48.6666666666566,1.80410683641465e-05
-95.5416666664317,48.6666666666566,0.000440193311316828
-95.4166666664307,48.6666666666566,0.000342462158658518
-93.8749999997518,48.6666666666566,3.14327551749706e-05
-122.333333333312,48.6249999999896,0.00223211397893716
-121.749999999974,48.6249999999896,1.97060403840696e-06
-119.958333333293,48.6249999999896,4.00859124395385e-05
-118.291666666613,48.6249999999896,8.44446664604086e-05
-117.166666666604,48.6249999999896,2.35475172448961e-05
-116.708333333267,48.6249999999896,5.70093250472292e-06
-115.749999999926,48.6249999999896,2.39624153205331e-05
-115.333333333256,48.6249999999896,3.3767396640102e-05
-113.833333333244,48.6249999999896,4.02728017188623e-05
-112.624999999901,48.6249999999896,0.000101729888872949
-112.208333333231,48.6249999999896,0.000256424592124304
-111.874999999895,48.6249999999896,0.000137931942264159
-111.749999999894,48.6249999999896,0.000130993101787612
-111.291666666557,48.6249999999896,0.00011690017945714
-111.083333333222,48.6249999999896,0.000188172176635109
-110.333333333216,48.6249999999896,0.000111661326139698
-110.249999999882,48.6249999999896,0.000110720474913982
-110.124999999881,48.6249999999896,0.000125875591842024
-107.08333333319,48.6249999999896,1.79641347748986e-05
-106.833333333188,48.6249999999896,2.07892278658492e-05
-105.958333333181,48.6249999999896,3.76032598431037e-05
-105.499999999844,48.6249999999896,8.81931920608964e-05
-105.083333333174,48.6249999999896,8.25206569763835e-05
-103.666666666496,48.6249999999896,0.000327230428014841
-103.33333333316,48.6249999999896,6.28823710979651e-05
-102.958333333157,48.6249999999896,0.000242361338970266
-101.333333333144,48.6249999999896,0.000583278526377809
-100.083333333135,48.6249999999896,5.33627025579137e-05
-99.9166666664666,48.6249999999896,5.14384140893648e-05
-96.7083333331077,48.6249999999896,0.000615813982784935
-95.8333333331007,48.6249999999896,0.000510891159717358
-94.9999999997608,48.6249999999896,2.62850329644229e-05
-94.3333333330888,48.6249999999896,6.66735900067098e-05
-94.0416666664198,48.6249999999896,0.000120135185691988
-122.541666666647,48.5833333333226,0.0103991394032417
-119.749999999958,48.5833333333226,0.000149742384298591
-119.416666666622,48.5833333333226,0.000261107829909422
-118.33333333328,48.5833333333226,9.52092553791738e-05
-117.583333333274,48.5833333333226,0.000101857109427429
-114.958333333253,48.5833333333226,0.000174264230958433
-112.624999999901,48.5833333333226,0.000101814160402267
-111.124999999889,48.5833333333226,0.000203980509639445
-110.999999999888,48.5833333333226,0.000262690676055715
-109.749999999878,48.5833333333226,0.00206162876597362
-109.499999999876,48.5833333333226,0.000239614729018555
-108.666666666536,48.5833333333226,3.73254405823624e-05
-108.374999999867,48.5833333333226,2.32416454191439e-05
-107.958333333197,48.5833333333226,3.75777447701981e-05
-106.499999999852,48.5833333333226,4.33494038980618e-05
-106.24999999985,48.5833333333226,1.41770859807907e-05
-105.458333333177,48.5833333333226,8.51794532522622e-05
-103.499999999828,48.5833333333226,7.42444092910867e-05
-102.999999999824,48.5833333333226,0.000249139632760049
-102.458333333153,48.5833333333226,0.000115353012768732
-101.458333333145,48.5833333333226,0.000689515480397046
-100.70833333314,48.5833333333226,0.000195463944681502
-100.041666666468,48.5833333333226,5.23314063794295e-05
-97.9166666664506,48.5833333333226,0.000107127993512326
-97.7499999997826,48.5833333333226,0.000142128639391005
-96.5416666664397,48.5833333333226,0.00261940150026625
-96.2916666664377,48.5833333333226,0.000823767101709836
-95.4999999997647,48.5833333333226,0.000325636806286345
-95.4583333330977,48.5833333333226,0.000314762835864771
-95.2083333330958,48.5833333333226,3.49360568152814e-05
-95.0833333330948,48.5833333333226,2.93072843155362e-05
-93.8749999997518,48.5833333333226,0.000162771161485308
-93.2083333330798,48.5833333333226,0.000478212275657207
-123.124999999985,48.5416666666556,0.000603539941676012
-121.958333333309,48.5416666666556,0.000271353041985399
-120.791666666633,48.5416666666556,1.82605097102341e-06
-119.791666666625,48.5416666666556,0.000184595788213636
-118.33333333328,48.5416666666556,8.98297329972084e-05
-117.833333333276,48.5416666666556,0.00078432433318165
-113.541666666575,48.5416666666556,2.66213423922296e-05
-111.041666666555,48.5416666666556,0.000298781627410885
-108.374999999867,48.5416666666556,3.81899668980415e-05
-108.3333333332,48.5416666666556,3.96341167588589e-05
-107.999999999864,48.5416666666556,4.14850688947853e-05
-107.624999999861,48.5416666666556,3.72869550345261e-05
-107.416666666526,48.5416666666556,3.31656155008623e-05
-106.916666666522,48.5416666666556,2.21112474594497e-05
-106.24999999985,48.5416666666556,1.51094040777707e-05
-104.208333333167,48.5416666666556,0.000200498025820448
-103.041666666491,48.5416666666556,0.00027595088765742
-101.916666666482,48.5416666666556,0.000364857223233599
-101.333333333144,48.5416666666556,0.00104320290777707
-100.999999999809,48.5416666666556,0.000617802850164482
-98.6666666664566,48.5416666666556,0.000105615548248275
-98.4999999997886,48.5416666666556,9.1503034356619e-05
-96.9166666664427,48.5416666666556,0.0008135820173081
-96.8749999997757,48.5416666666556,0.000833773048120662
-95.1666666664288,48.5416666666556,3.32418134177431e-05
-94.7083333330918,48.5416666666556,9.0511147472537e-05
-94.4583333330898,48.5416666666556,8.91682295739393e-05
-94.3749999997558,48.5416666666556,6.39959267290526e-05
-122.749999999982,48.4999999999886,0.00151874560228137
-121.708333333307,48.4999999999886,1.27797209835105e-05
-117.249999999938,48.4999999999886,6.20578332980998e-05
-116.958333333269,48.4999999999886,4.71336556473749e-05
-113.958333333245,48.4999999999886,0.000223910937827827
-113.833333333244,48.4999999999886,0.000163548393867678
-112.749999999902,48.4999999999886,8.47300581064995e-05
-112.4999999999,48.4999999999886,0.00010956114944909
-110.708333333219,48.4999999999886,0.000263173362520799
-110.541666666551,48.4999999999886,0.00010921778289181
-110.166666666548,48.4999999999886,0.000143593978600755
-109.874999999879,48.4999999999886,0.000365913329097113
-105.83333333318,48.4999999999886,5.24967348457605e-05
-105.499999999844,48.4999999999886,6.61003324457818e-05
-105.166666666508,48.4999999999886,7.25573249785156e-05
-104.874999999839,48.4999999999886,0.000117225884779882
-104.791666666505,48.4999999999886,0.000132011187711721
-104.291666666501,48.4999999999886,0.000235458626653002
-103.666666666496,48.4999999999886,0.000652331772325425
-101.12499999981,48.4999999999886,0.00185877576735102
-100.249999999803,48.4999999999886,8.23614768160639e-05
-99.8333333331326,48.4999999999886,6.03448694994036e-05
-97.8749999997836,48.4999999999886,0.000124507773316621
-95.6249999997657,48.4999999999886,0.000173279659595482
-94.8333333330928,48.4999999999886,2.17569864539693e-05
-93.5416666664158,48.4999999999886,0.000428952816148881
-93.3333333330808,48.4999999999886,0.000821224393469668
-122.833333333316,48.4583333333216,0.00164704239304288
-122.708333333315,48.4583333333216,0.00186701985974272
-121.874999999975,48.4583333333216,7.48635906773818e-07
-120.999999999968,48.4583333333216,5.84056026556326e-07
-120.041666666627,48.4583333333216,8.58205959160159e-05
-118.916666666618,48.4583333333216,8.84529521049837e-05
-118.499999999948,48.4583333333216,7.1217724217594e-05
-117.791666666609,48.4583333333216,0.000242183752743039
-116.749999999934,48.4583333333216,7.34072011235835e-05
-116.041666666595,48.4583333333216,2.39867718178156e-05
-114.333333333248,48.4583333333216,0.00325833919098504
-113.958333333245,48.4583333333216,0.000339301714188778
-112.124999999897,48.4583333333216,0.000166213718084931
-112.041666666563,48.4583333333216,6.25277770793725e-05
-111.958333333229,48.4583333333216,7.78732607745548e-05
-111.333333333224,48.4583333333216,0.000143952427258655
-110.458333333217,48.4583333333216,0.000145259981646688
-109.99999999988,48.4583333333216,0.000353219115414497
-106.208333333183,48.4583333333216,6.22846018891007e-05
-105.624999999845,48.4583333333216,5.98402470230853e-05
-103.666666666496,48.4583333333216,0.0008756140136733
-102.416666666486,48.4583333333216,0.00011974947669959
-101.999999999816,48.4583333333216,0.000350812443333917
-101.916666666482,48.4583333333216,0.000446668979327958
-101.499999999812,48.4583333333216,0.00309900529608248
-98.8749999997916,48.4583333333216,0.000227016584053287
-98.7499999997906,48.4583333333216,0.000210879924938597
-98.6666666664566,48.4583333333216,0.000144618792836663
-97.6666666664486,48.4583333333216,0.000264083096586706
-93.7083333330838,48.4583333333216,0.000151626317564319
-93.4583333330818,48.4583333333216,0.000471709953578269
-93.3333333330808,48.4583333333216,0.000313347213713329
-122.333333333312,48.4166666666546,0.0307956323218555
-122.124999999977,48.4166666666546,4.51523316153158e-06
-122.041666666643,48.4166666666546,1.21370612411476e-06
-121.749999999974,48.4166666666546,4.81317083257787e-07
-121.708333333307,48.4166666666546,4.22053196784415e-07
-119.374999999955,48.4166666666546,0.000232266024416728
-118.124999999945,48.4166666666546,7.90859977422925e-05
-118.041666666611,48.4166666666546,0.000284407152104033
-116.208333333263,48.4166666666546,3.42461682172424e-05
-114.958333333253,48.4166666666546,0.000146791393259697
-114.333333333248,48.4166666666546,0.00955758086779869
-111.66666666656,48.4166666666546,0.000156372791859132
-111.541666666559,48.4166666666546,0.00012727639627962
-110.916666666554,48.4166666666546,0.000321368677672556
-110.708333333219,48.4166666666546,0.0003593579623591
-109.624999999877,48.4166666666546,0.000195631320320114
-109.416666666542,48.4166666666546,0.000146909776959725
-108.791666666537,48.4166666666546,4.47936017990765e-05
-106.708333333187,48.4166666666546,9.71179304549664e-05
-105.583333333178,48.4166666666546,6.65438994076943e-05
-103.541666666495,48.4166666666546,0.001092632422804
-103.416666666494,48.4166666666546,0.00081649459973263
-103.374999999827,48.4166666666546,0.000719394115127049
-102.291666666485,48.4166666666546,0.000149103905462415
-100.833333333141,48.4166666666546,0.000519666618062356
-100.458333333138,48.4166666666546,0.000189103866975374
-100.041666666468,48.4166666666546,5.92152250649834e-05
-99.7916666664656,48.4166666666546,7.01065334498423e-05
-98.4583333331216,48.4166666666546,0.000129804850962028
-97.4999999997807,48.4166666666546,0.00274094430461258
-97.3333333331127,48.4166666666546,0.00166612190180207
-97.0416666664437,48.4166666666546,0.00084297872777169
-95.0416666664278,48.4166666666546,2.77122682187431e-05
-122.624999999981,48.3749999999876,0.00894167412446589
-120.749999999966,48.3749999999876,2.87690516460174e-06
-119.99999999996,48.3749999999876,0.000133480442495877
-119.874999999959,48.3749999999876,0.000143245962819996
-119.791666666625,48.3749999999876,0.000118908720350916
-119.58333333329,48.3749999999876,0.00203739468651665
-118.666666666616,48.3749999999876,8.87688552941475e-05
-116.999999999936,48.3749999999876,0.000157301050494346
-114.99999999992,48.3749999999876,0.000145335865481783
-114.16666666658,48.3749999999876,0.0149815473986657
-113.249999999906,48.3749999999876,5.77128261498161e-05
-111.708333333227,48.3749999999876,0.000478290959928084
-109.874999999879,48.3749999999876,0.000262896874833614
-107.416666666526,48.3749999999876,3.7478389023201e-05
-105.041666666507,48.3749999999876,6.99544886758344e-05
-104.958333333173,48.3749999999876,9.72229362900244e-05
-104.541666666503,48.3749999999876,0.000166749803893821
-100.958333333142,48.3749999999876,0.0025214711154188
-100.374999999804,48.3749999999876,0.000168264039345648
-99.2499999997946,48.3749999999876,0.000235797247423998
-99.0416666664596,48.3749999999876,0.000310256470123801
-97.1666666664447,48.3749999999876,0.000742088293945558
-96.1666666664367,48.3749999999876,0.000348435442314559
-95.7499999997667,48.3749999999876,0.000239991398066105
-95.4999999997647,48.3749999999876,0.000284409081047658
-95.3333333330967,48.3749999999876,0.000189792997128153
-94.7499999997588,48.3749999999876,1.92973763286057e-05
-93.2499999997468,48.3749999999876,0.000140382585251792
-92.8749999997438,48.3749999999876,9.11644238375533e-05
-92.2083333330719,48.3749999999876,1.48159137378705e-05
-122.749999999982,48.3333333333206,0.00211751586550944
-121.124999999969,48.3333333333206,3.51839201732692e-07
-120.749999999966,48.3333333333206,3.63967836016361e-06
-120.333333333296,48.3333333333206,5.21854067496037e-05
-119.708333333291,48.3333333333206,0.000711616785190194
-118.249999999946,48.3333333333206,0.000110792862538761
-116.999999999936,48.3333333333206,0.00017715116793423
-116.499999999932,48.3333333333206,0.000277764295406556
-116.333333333264,48.3333333333206,0.000210400019682981
-115.666666666592,48.3333333333206,2.26584614224383e-05
-114.708333333251,48.3333333333206,0.000429104576525224
-113.499999999908,48.3333333333206,2.76106332118966e-05
-112.791666666569,48.3333333333206,8.26710520669725e-05
-112.374999999899,48.3333333333206,0.000134500312385402
-112.333333333232,48.3333333333206,0.000145231743921913
-112.291666666565,48.3333333333206,0.000156940191204061
-111.958333333229,48.3333333333206,0.000544780929145862
-111.874999999895,48.3333333333206,0.00037471281927288
-111.791666666561,48.3333333333206,0.000225732417610598
-111.66666666656,48.3333333333206,0.000419560730592297
-111.624999999893,48.3333333333206,0.000405153757217873
-111.458333333225,48.3333333333206,0.00036721969792989
-110.958333333221,48.3333333333206,0.000269932531148436
-108.624999999869,48.3333333333206,4.30121904070819e-05
-108.3333333332,48.3333333333206,5.02919580393036e-05
-108.249999999866,48.3333333333206,4.38900305022051e-05
-107.833333333196,48.3333333333206,0.0001056685448433
-105.624999999845,48.3333333333206,8.84108007469995e-05
-104.99999999984,48.3333333333206,9.25457434691736e-05
-101.208333333143,48.3333333333206,0.0232510871697118
-100.791666666474,48.3333333333206,0.00118639346749938
-100.749999999807,48.3333333333206,0.000548567184424177
