"Longitude","Latitude","fit"
-71.194563,42.506563,0.912
-75.080747,39.6177969,0.76
-81.614187,34.501562,0.74
-89.40123,43.073052,0.798
-121.9432841,37.45516153,0.908
-118.096024,34.011742,0.996
-117.0976889,32.6241626,0.682
-122.0523573,37.9908758,0.982
-123.352117,39.403063,0.684
-117.944861,33.795792,0.94
-68.81986,44.81659,0.88
-73.95918,41.39284,0.836
-70.816591,43.011188,0.85
-71.4943009,42.8464044,0.902
-117.2100392,32.7618503,0.772
-117.1578253,32.845575,0.788
-118.3794407,33.9011462,0.792
-118.101494,33.905895,0.972
-85.648904,42.440036,0.828
-74.09717,41.00007,0.88
-75.11968,39.87902,0.894
-84.168827,39.689504,0.668
-118.140377651,34.838306675,0.882
-116.638367593,32.828828097,0.622
-117.336096,33.31394,0.982
-117.229167,33.847222,0.914
-70.672259,42.0417695,0.794
-117.909763,33.8559103,0.996
-120.666816,35.242612,0.87
-117.472078,33.7943639,0.946
-111.008376126,32.344766225,0.798
-121.370346099,38.648872498,0.692
-121.809337822,36.912407604,0.816
-75.11413,39.89091,0.902
-74.8736463,40.6011862,0.986
-100.351185,44.368305,0.762
-117.2841526,33.79700881,0.96
-118.141906,33.986088,0.952
-71.4371257,41.7809588,0.862
-71.6849585,42.2121887,0.9
-70.8602071,42.7959684,0.83
-117.553335,33.386163,0.98
-118.075574,33.977406,0.938
-117.8175,33.809263,0.974
-83.56876,45.08316,0.81
-120.4507495303,34.89742208,0.984
-83.743038,42.280826,0.814
-71.152858,42.875688,0.88
-74.86254,40.74481,0.92
-73.641188,40.748063,0.92
-81.630767,39.548567,0.9
-121.141601,41.1318343,0.818
-117.816454,33.809811,0.97
-117.57684,33.88382,0.978
-117.906593,33.787677,0.962
-118.088849,34.057733,0.79
-71.12685,43.27264,0.916
-105.26416,39.636887,0.748
-71.895688,42.045437,0.778
-79.452385,36.083216,0.858
-74.795185,40.33724,0.972
-71.310422,41.480038,0.842
-117.1393536,32.86086908,0.86
-118.127972,33.940723,0.974
-116.8451255,34.4292768,0.682
-120.6358798,35.2373313,0.994
-117.9234964,33.8499033,1
-118.083259,34.016629,0.968
-120.658847,35.501041,0.952
-121.952306,38.86453,0.926
-118.099589,33.931619,0.962
-117.9211533,33.8562771,1
-120.4453245,37.89229656,0.754
-121.319363806,37.993446547,0.706
-71.767938,42.427937,0.908
-71.51139,42.42977,0.744
-70.54399,43.384531,0.676
-84.593209,46.311708,0.736
-83.8792585,44.2277059,0.782
-77.512218,35.587771,0.802
-75.06779,39.74619,0.85
-74.7161489,40.8418677,0.972
-74.513696,41.211679,0.814
-71.530533,41.485848,0.826
-118.1645265,33.8185933,0.812
-117.6026011,34.047328,0.69
-121.417465,38.594423,0.808
-118.08667,33.916916,0.986
-71.5454516,42.0962353,0.91
-118.116749,33.981495,0.964
-70.1867161,43.8006354,0.742
-80.230219213,26.165869925,0.884
-88.239812,42.199687,0.9
-86.143598,43.215268,0.902
-78.762279,36.135692,0.818
-74.13917,40.98647,0.934
-74.2689259,40.867053,0.882
-73.620312,40.706187,0.942
-81.643187,35.076563,0.874
-121.8391264,37.6650424,0.896
-121.277194,38.025361,0.722
-117.81783,33.860603,0.94
-118.140833,33.933879,0.986
-117.582929,33.88287,0.938
-118.134438,33.976448,0.944
-118.075409,33.977953,0.968
-85.525688,32.841188,0.79
-111.316998659,34.242536807,0.712
-105.25352,39.701114,0.802
-71.643187,42.454313,0.768
-71.332063,41.994438,0.882
-77.984091,35.377173,0.852
-71.295832,42.805874,0.96
-74.772494,40.8629209,0.96
-74.18534,40.97299,0.91
-73.61874,40.706213,0.936
-71.522816,41.710756,0.84
-117.82125,33.789429,0.99
-117.85592,33.776333,0.956
-117.885277,33.803888,0.874
-119.8396118,34.4228641,0.88
-122.748676,38.29788024,0.862
-117.9097787,33.8559215,0.996
-70.9750426,41.9903787,0.904
-120.66824,35.24732,0.932
-117.418521831,34.58154222,0.788
-105.535298,39.421122,0.806
-80.287046,25.795865,0.884
-72.410438,42.268438,0.734
-71.154438,42.380813,0.866
-70.893563,42.753563,0.924
-74.785294,40.299097,0.936
-74.15817,40.95789,0.894
-117.656098,33.49795,0.976
-117.159,33.8016,0.946
-118.129969,33.948224,0.994
-117.179372,34.01424,0.714
-68.58696,44.414164,0.814
-121.878026,37.686871,0.988
-118.4254738,34.2705371,0.902
-118.553873,34.425873,0.896
-117.821024,33.789499,0.986
-121.3609325,37.9447532,0.952
-120.651034,35.239786,0.992
-117.828347,33.85822,0.934
-117.958611,33.806944,0.942
-117.821224,33.801638,0.96
-110.9748477,32.2228765,0.79
-121.75434409,37.675534099,0.9
-121.410618659,38.477742337,0.978
-88.323188,42.246063,0.838
-71.877394,42.449814,0.98
-71.274187,42.315938,0.896
-70.8118856,43.0872495,0.868
-74.713984,40.858616,0.972
-71.827291,41.3776,0.854
-118.133942,33.936593,0.964
-71.0893893558879,41.5794004,0.856
-67.2781424,45.189032,0.692
-117.935113,33.784162,0.996
-117.819835,33.795167,0.992
-117.834444,33.761732,0.93
-120.4824682,34.6294061,0.712
-118.121959,33.963401,0.954
-117.601579,33.882948,0.924
-71.0731008,41.9487118,0.944
-71.335562,41.930062,0.904
-79.180299,35.479876,0.86
-73.968665,40.903942,0.852
-84.105226,40.742551,0.888
-84.399568,39.90778,0.714
-71.583174,41.834054,0.932
-118.132933,33.917497,0.946
-80.7648602,40.7787016,0.69
-117.9211865,33.856285,0.998
-117.9278404,33.8518326,0.996
-117.8976593,33.857268,0.968
-117.0978693,32.6568559,0.938
-118.095543,33.98333,0.98
-111.82171,35.22741,0.732
-119.098449,35.364505,0.644
-120.658969,35.500905,0.952
-117.9249444,33.8547661,0.996
-118.549582,34.425752,0.92
-87.491313,31.025188,0.816
-85.4798816,42.1433235,0.73
-74.23479,40.76819,0.892
-74.07029,40.07771,0.888
-122.821666173,38.507812442,0.916
-121.26589,37.85337,0.786
-117.9157286,33.8570378,0.998
-89.3375244974291,43.0025701274884,0.71
-117.671219,33.527267,0.816
-118.525009,34.419064,0.904
-117.9249732,33.8547536,0.994
-120.52658,37.320969,0.79
-121.306829,38.7124,0.95
-118.010264,34.059278,0.96
-118.119503,33.969994,0.922
-117.933055,33.808611,0.928
-118.274434,34.136754,0.636
-118.106819,34.01313,0.966
-118.067795581,33.921872845,0.864
-117.881830465,33.736719892,0.79
-104.818453,39.742235,0.738
-104.848166,38.843073,0.752
-71.486393,42.478603,0.866
-71.502063,42.440438,0.918
-85.566821,43.08015,0.756
-71.094772,42.837219,0.962
-74.63723,40.40159,0.87
-79.142313,33.448188,0.748
-88.183428,43.425278,0.71
-117.1920299,32.73204243,0.992
-121.395901076,39.072001807,0.756
-118.083064,34.01718,0.964
-117.911388,33.830277,0.938
-118.183601,33.943104,0.956
-117.572208,33.886681,0.944
-119.727202,36.75232,0.726
-122.603763,38.9541808,0.966
-71.6094356,42.5389512,0.724
-117.8322,33.773,0.934
-72.1544,42.0403,0.682
-71.1736669,42.5464828,0.888
-71.5344021181818,42.1260955727273,0.912
-69.958813,41.680688,0.904
-79.234439,35.560733,0.814
-74.79812,40.322247,0.968
-74.6850932,40.5198043,0.856
-74.43343,41.20571,0.868
-74.45379,41.17279,0.91
-75.10418102,40.175532924,0.864
-118.146525,33.945505,0.982
-119.4741999,36.29916042,0.844
-121.394099216,39.070011203,0.8
-118.136449,33.972337,0.886
-118.118431,33.995251,0.968
-117.826138,33.854722,0.98
-121.90006,37.678771,0.804
-121.402222,38.457778,0.97
-71.6030963,42.6697695,0.786
-118.108211,33.986933,0.972
-118.183571,33.944244,0.976
-117.251816,34.085286,0.928
-118.139951,33.925471,0.958
-117.850833,33.865,0.96
-111.33214,32.51784,0.71
-72.186063,42.488687,0.934
-70.932122,42.575001,0.874
-84.9394079,45.181818,0.766
-79.813399,35.700884,0.858
-78.876988,35.055582,0.872
-78.044714,34.256281,0.802
-77.881709,34.27604,0.864
-77.934575,34.298741,0.794
-74.5631,39.40862,0.894
-74.13334,41.03319,0.92
-74.8156199,40.4434508,0.812
-74.31226,40.55667,0.932
-74.744001,41.069897,0.84
-73.554312,40.665937,0.836
-75.221515765,40.151519935,0.876
-77.014339625,41.246119436,0.76
-80.163726326,40.515164533,0.818
-117.3832578,34.0078804,0.982
-118.078041,33.980331,0.95
-117.275421,33.12801477,0.95
-117.9211888,33.8562772,0.998
-71.9112404,42.2368772,0.92
-117.541066,33.986394,0.894
-118.516679,34.440394,0.894
-117.333347,33.317105,0.992
-117.905946,33.779957,0.956
-118.141233,34.005983,0.936
-105.24237,38.92511,0.788
-86.115218,30.721023,0.814
-85.347734,34.480642,0.78
-88.993687,40.484203,0.786
-71.50854,42.437944,0.906
-71.389437,42.368562,0.878
-70.302813,41.700812,0.916
-85.817167,42.980484,0.864
-86.196236,43.300225,0.804
-71.5682705,42.8423475,0.878
-71.603798,43.021909,0.746
-71.4392725,42.7645438,0.834
-74.19708,39.98854,0.678
-74.4554,41.179459,0.944
-73.360187,42.881812,0.774
-80.776874,41.155241,0.85
-79.024563,33.782688,0.806
-117.555081,33.3862,0.96
-121.846219,37.685691,0.966
-117.814763,33.798428,0.924
-117.8978406,33.8641583,0.95
-73.0835267,42.2850368,0.758
-71.0037374,42.2509914,0.92
-82.08687,29.16125,0.794
-122.4109947,37.4910292,0.576
-117.554037,33.38488,0.978
-71.7434689,42.6769675,0.894
-117.667757,33.488054,0.994
-118.127849,33.955018,0.968
-119.2069715,34.1988333,0.674
-119.2172922,34.1998995,0.832
-117.66525,33.491826,0.994
-71.3518343,42.596876,0.924
-71.43284,42.4850931,0.914
-118.1530032,34.7925045,0.842
-124.1846703,40.7959299,0.916
-104.838147,39.601559,0.79
-85.658487,42.67699,0.716
-71.296639,42.805911,0.978
-81.426441,41.029736,0.872
-117.1408437,32.85223395,0.934
-118.302595,34.171313,0.732
-121.8659477,37.3304292,0.744
-76.3189392844087,38.97776585,0.788
-118.154274,33.915306,0.808
-70.7467034,41.8406588,0.782
-117.857639,33.775401,0.958
-120.645611,35.246235,0.928
-117.451651,33.305589,0.944
-118.116229,33.974738,0.742
-89.1045711578947,42.7960277368421,0.66
-119.705204,36.75701,0.886
-119.843021198,34.446104857,0.812
-105.52104,38.75094,0.712
-88.298812,42.173063,0.856
-71.410313,42.080062,0.854
-71.29678,42.80856,0.922
-74.083651,41.071421,0.942
-74.27977,40.82555,0.936
-74.158448,40.8181773,0.882
-74.24248,40.83141,0.974
-74.2887072,40.8607475,0.898
-74.27319,40.51957,0.906
-75.5185821,39.5512451,0.856
-71.704201,41.341499,0.922
-123.0070537,38.7936878,0.956
-71.5050009,42.4365949,0.886
-117.818559,33.766276,0.964
-118.137645,33.96152,0.966
-117.256075,34.084617,0.91
-117.826201,33.85509,0.984
-80.7,39.9,0.764
-123.0095836,38.7965709,0.944
-118.103406,33.939482,0.972
-71.9643153,42.1348444,0.81
-77.17507,40.21001,0.806
-118.1496563,34.7794156,0.882
-118.09461,33.985403,0.97
-119.8347373,34.4297053,0.948
-120.660494,35.502794,0.98
-104.971893,39.864237,0.776
-98.764807,38.364457,0.762
-83.751389,38.645,0.776
-72.16696,42.80235,0.834
-71.491303,43.18275,0.754
-75.1422534,39.673685,0.82
-74.74125,40.86418,0.952
-74.3790025,41.0807846,0.982
-74.71463,40.92585,0.812
-80.446188,33.478938,0.76
-118.018113846,34.0283754709,0.762
-118.558906,34.426602,0.838
-71.1787282,42.1237328,0.954
-71.1755732,42.2489143,0.924
-117.525456,33.86062993,0.908
-117.880503,33.7876,0.916
-118.495866,34.425391,0.978
-121.87643,37.685036,0.99
-121.238523,37.897331,0.916
-81.4,39.3,0.858
-117.9278242,33.8517819,0.996
-71.4161725,42.3834278,0.786
-118.17186,33.948254,0.788
-117.887422,33.867185,0.996
-123.0051146,38.7948627,0.962
-117.551994,33.385123,0.968
-121.8394682,37.665387,0.904
-121.446677,38.501359,0.852
-72.6569572114363,42.04653105,0.708
-72.3324849,42.5035591,0.77
-117.9045348,33.8614919,0.978
-118.140905,33.92872,0.97
-117.4640653,33.7922152,0.734
-71.5196439,42.2288875,0.792
-75.620203,38.3220633,0.802
-121.237343,37.91465,0.652
-88.023688,30.986312,0.792
-105.473924,39.455324,0.726
-83.326313,42.505954,0.79
-70.9232816,42.9936929,0.788
-74.72811,40.8441,0.968
-76.990720763,40.189199656,0.816
-81.073063,33.991062,0.848
-82.037047,34.73957,0.818
-118.11392,33.960184,0.94
-118.051379,34.023031,0.988
-118.150404,33.951528,0.966
-117.011722984,32.603161353,0.842
-72.8672429,41.6711395,0.86
-117.523046,33.970747,0.822
-119.8316166,34.4342321,0.786
-118.723439056,34.1464211905,0.688
-118.16401,34.013249,0.872
-118.167028,34.002182,0.926
-118.135074,33.964507,0.95
-74.2995923,40.6584358,0.896
-118.092552,33.996742,0.956
-103.210178,40.62832,0.67
-105.310002,39.534303,0.914
-88.911687,38.339687,0.76
-88.454688,41.764313,0.738
-71.548187,42.440438,0.846
-70.787842,42.994951,0.784
-74.422835,39.3587528,0.884
-74.88311,40.70594,0.93
-74.5182771,40.9077804,0.854
-74.36288,41.12034,0.776
-74.38916,41.06633,0.978
-74.64069,40.71236,0.812
-73.641563,40.773812,0.92
-75.345168656,40.442156628,0.86
-80.011562,33.233312,0.784
-120.522626,37.328154,0.778
-121.610167,38.159907,0.952
-121.378546,38.453959,0.928
-121.399634,38.455499,0.958
-121.405,38.456389,0.938
-121.399362,38.459643,0.966
-121.399182,38.473934,0.978
-121.396667,38.474167,0.98
-121.402502,38.475956,0.986
-121.399225,38.477438,0.976
-121.411191,38.482004,0.982
-121.313789,38.587731,0.75
-121.292244,38.709473,0.88
-122.903435,38.710591,0.738
-122.907608,38.711019,0.898
-121.368611,38.721111,0.89
-121.35,38.733333,0.9
-73.4114744,42.1607598,0.67
-120.4616842836,34.892394556,0.952
-118.104767,34.000542,0.932
-118.539309,34.424932,0.838
-118.153948,33.962346,0.908
-117.328889,34.026389,0.938
-117.9209414,33.8492347,0.996
-71.7579876,42.1368183,0.808
-118.163173,34.005892,0.976
-118.021807,34.042283,0.96
-71.4483,42.4751,0.912
-117.8937899,33.8501729,0.958
-117.978446,33.807585,0.826
-117.839774,33.743006,0.826
-118.078957,34.018051,0.922
-90.55307,41.51725,0.852
-117.607677953,34.038351698,0.744
-87.722562,41.041812,0.668
-70.901938,42.160812,0.874
-71.050614,42.198928,0.718
-68.368313,44.454437,0.818
-78.735686,35.163759,0.742
-75.05059,39.95983,0.916
-74.659157,39.251936,0.714
-74.5276,41.06545,0.886
-74.48486,41.22469,0.886
-81.338972,41.521282,0.972
-82.431493,40.768694,0.77
-71.584273,41.833894,0.94
-71.173952,41.509253,0.842
-81.067188,33.969313,0.858
-79.678313,34.619687,0.72
-81.619938,34.277313,0.812
-117.0992746,32.6248036,0.854
-119.0874012,34.328761,0.948
-121.8635044,37.328264,0.686
-121.609603,38.15978,0.952
-71.0780195,41.6220399,0.832
-71.1022015,42.1252079,0.922
-70.9161551,42.1306563,0.86
-118.075508,33.983391,0.954
-118.107293,33.987566,0.972
-121.603331,38.162695,0.888
-118.54971,34.42218,0.974
-117.079059,32.657699,0.722
-71.0393495890403,42.1290495,0.858
-71.121188,42.601813,0.936
-84.898003,41.912878,0.658
-77.925115,35.730745,0.856
-74.0185,40.90681,0.858
-74.43676,40.68565,0.866
-74.992977,40.684418,0.892
-74.709308,40.888886,0.89
-74.2376,40.00757,0.786
-74.75053,40.95206,0.886
-74.28065,40.60766,0.894
-74.401742,40.652552,0.928
-76.226007044,40.782377937,0.836
-117.41227,33.97045705,0.976
-117.4141918,33.97177431,0.982
-117.59852,33.99348,0.796
-117.39638,33.996388,0.968
-117.353056,34.017222,0.984
-121.8666541,37.33128481,0.64
-72.1751608355636,42.3462786,0.716
-91.527675,42.20598,0.69
-117.9105258,33.8639549,0.986
-72.7762303,42.061954,0.88
-118.55018,34.42158,0.972
-122.0588943,37.9893702,0.976
-117.342818,34.011675,0.93
-70.1403312,44.189794,0.802
-119.4569721,36.30359681,0.856
-118.515219,34.417248,0.926
-117.921078,33.8473978,0.998
-118.124521492,33.882081905,0.89
-117.658199843,34.155386118,0.778
-104.51528,40.109822,0.72
-71.512802,42.537289,0.916
-71.336813,42.582563,0.904
-70.390438,41.637313,0.882
-70.968804,42.224261,0.92
-71.249688,42.064687,0.964
-86.083155,42.982437,0.942
-81.288361,35.283542,0.836
-78.245761,35.51125,0.836
-74.05269,41.02956,0.876
-74.32907,40.78553,0.908
-75.18184,39.86501,0.876
-74.628743,40.948346,0.978
-74.595813,40.963656,0.956
-74.2038172,40.8116335,0.89
-74.86236,40.8516,0.904
-82.473319,40.77379,0.95
-75.370830842,40.013515448,0.92
-81.037437,34.008938,0.906
-118.055574,34.026077,0.976
-117.9119437,33.8731275,0.706
-118.510413,34.419691,0.948
-71.849818,42.0541843,0.776
-117.9306218,33.8548318,1
-118.066667,33.983333,0.968
-118.086037,33.916336,0.986
-71.4068081,42.6724219,0.788
-117.5203,34.02822,0.694
-117.2701423,33.12875594,0.914
-117.9210393,33.8536653,1
-117.541095,33.989357,0.932
-70.8119859,42.1131572,0.944
-117.823724,33.758546,0.968
-117.929444,33.846666,0.968
-117.9157544,33.8570379,0.994
-118.550908,34.421093,0.948
-123.1108439,39.0653658,0.964
-71.2494938,41.8403786,0.864
-117.2829716,33.79333845,0.972
-121.8925522,37.2142172,0.694
-122.376343633,37.62506386,0.904
-85.812813,33.749188,0.786
-121.869929506,36.558728761,0.862
-105.336318,39.638905,0.74
-71.358688,42.166438,0.982
-71.343312,42.532562,0.94
-70.951937,42.201062,0.906
-71.383697,42.832232,0.83
-71.098611,42.818333,0.96
-71.106372,42.835753,0.9
-74.1085,40.87917,0.878
-74.8862557,40.7170623,0.93
-74.91916,40.32905,0.83
-117.2841065,33.79468406,0.98
-72.145014,42.5506002,0.836
-118.078033,34.054542,0.668
-69.9597376,41.6820563,0.91
-117.60341,33.909083,0.924
-118.051162,34.023815,0.996
-118.097717,34.001171,0.784
-118.09272,33.907955,0.962
-122.6037373,38.9532434,0.996
-121.8481,37.6916,0.924
-117.852981,33.7151949,0.692
-118.33546211,33.886881791,0.73
-117.9064309,33.862612,0.976
-71.2925571,42.2964859,0.872
-82.77264,39.56479,0.664
-119.691136,36.796667,0.7
-117.1807,33.7581,0.928
-117.510601,33.826961,0.934
-86.629426,32.838737,0.804
-85.510188,32.599688,0.81
-86.208867,34.267594,0.84
-86.152097,34.203166,0.878
-119.696255947,36.755914405,0.974
-90.219294,41.789475,0.866
-74.20415,41.03597,0.914
-74.7590675,40.2187206,0.868
-74.15564,40.88262,0.936
-74.262931,41.095052,0.762
-74.6463561,40.4931733,0.89
-82.69056,38.541975,0.774
-81.429805,41.035177,0.792
-84.263478,39.341827,0.868
-71.53925,41.940017,0.888
-79.288562,33.389313,0.802
-82.161438,34.188063,0.84
-122.645877,47.10305,0.83
-117.4181307,33.97099294,0.962
-120.97175,37.69658333,0.74
-123.1059404,39.0642952,0.952
-81.7298519,41.0256101,0.762
-117.9104945,33.8639726,0.978
-118.113807,33.96835,0.95
-118.18428,33.945446,0.964
-118.021528,34.099758,0.956
-68.7358642,44.5703522,0.8
-95.3676974,29.7589382,0.84
-121.580575,39.146881,0.854
-71.5120096,42.5375917,0.918
-117.9089596,33.8667663,0.964
-87.6986407,34.7650888,0.884
-118.183333,33.916667,0.808
-71.7153831,42.5901604,0.894
-118.403878,34.426885,0.892
-118.498298,34.42442,0.982
-117.8743072,33.866532,0.918
-120.1581922,34.5909539,0.942
-117.9217536,33.86,0.972
-118.048684,34.025697,0.996
-118.088095,33.971681,0.93
-111.92842,40.43434,0.814
-118.073044,34.006561,0.902
-121.135931,40.325731,0.832
-71.3328328,41.9834324,0.892
-117.911017,33.8487542,0.992
-117.952539,33.840929,0.802
-71.3606721,42.3632063,0.876
-121.036465614,37.610078687,0.828
-72.368249,42.153939,0.792
-72.190062,42.531437,0.814
-71.464934,42.079453,0.886
-70.977438,41.982188,0.928
-70.734562,41.990813,0.888
-71.195937,42.033437,0.918
-86.039833,43.568566,0.718
-83.96129,44.011461,0.766
-71.4195983,42.8138758,0.852
-74.874041,40.6023437,0.98
-74.61414,40.96313,0.962
-74.6102595,40.7188356,0.9
-83.820847,39.446769,0.782
-83.9337767,40.5178601,0.654
-71.634199,41.878829,0.884
-71.655296,41.449501,0.816
-79.939188,32.787312,0.886
-81.571313,34.248937,0.782
-117.386171,34.00508707,0.98
-122.1681465,37.4926284,0.96
-91.09031,41.3718,0.862
-121.438981,38.506553,0.826
-71.7681182,42.1968504,0.926
-117.404684,33.998968,0.958
-117.394608,33.995915,0.986
-96.81038,39.10917,0.756
-118.465142,34.412788,0.98
-121.872233,37.672896,0.99
-120.9694122,37.0401108,0.72
-118.5033655,34.3235482,0.748
-118.048139,34.027033,0.986
-122.1099907,37.4455835,0.718
-69.489212,44.309601,0.754
-117.347608,34.006491,0.964
-117.931717,33.859171,0.992
-69.3344892,44.6111793,0.734
-117.8422,33.753,0.792
-121.832391703,38.313389091,0.908
-70.2411312,41.6501114,0.896
-69.9911305,41.8651071,0.858
-117.395206,33.996783,0.984
-118.163006,33.934793,0.964
-71.4378411,42.5792583,0.894
-103.720956,38.051074,0.664
-104.352131,38.240428,0.72
-89.590812,40.682437,0.748
-71.636188,42.381187,0.906
-77.782835,34.268395,0.832
-71.4697498,43.1380523,0.824
-75.0148,39.6975,0.802
-74.9420176,40.3758913,0.82
-74.798529,40.336339,0.978
-74.79074,40.32627,0.954
-74.51838,40.8966,0.918
-74.20615,40.91563,0.918
-74.744166,41.069295,0.838
-75.141137,40.742429,0.874
-81.460219,39.43199,0.77
-76.185929774,40.087973092,0.824
-79.771438,34.196813,0.778
-81.769312,34.002313,0.806
-116.93938889,32.85636111,0.858
-117.843663,33.802517,0.9
-117.576536,33.885155,0.978
-118.2270513,33.92376774,0.848
-119.0983909,36.019033488,0.856
-120.4497647,39.82335,0.75
-71.905481,42.5567823,0.856
-118.464266,34.412831,0.976
-118.469289,35.632905,0.88
-117.8527517,33.7178812,0.718
-71.0481084,42.5389836,0.818
-75.5595802959184,38.4452294489796,0.82
-70.7618592,41.9426657,0.818
