"Longitude","Latitude","fit"
-69.72199,44.54034,0.000678334369898653
-69.97208,44.0365,0.000651587851169385
-69.63255,44.68562,0.000158038141640881
-68.67892,44.75285,0.0023280786915229
-70.05218,44.17272,0.000852008023120299
-70.18811,44.47534,0.000386151889773132
-70.00089,44.40507,0.000120667807489137
-68.38028,47.28109,0.000121947928711724
-70.27915,44.90163,3.62871212114592e-05
-69.27429,44.21174,0.00029184145349284
-68.11935,46.89258,0.00297306899829331
-68.67279,44.88361,0.00312405406111491
-69.96533,43.91452,0.00203774049306195
-73.72782,40.78671,0.144630683568957
-69.56144,44.76173,0.000189263704247231
-69.97588,43.92758,0.00284401181553073
-70.25486,43.66103,0.174985265025434
-70.55145,43.73588,0.00315731128374195
-70.10376,43.85731,0.00151696774412089
-70.21478,44.10035,0.00176999506784071
-70.71696,43.47708,0.00156643376572456
-69.13652,44.48702,0.000311242497972521
-67.24197,45.16399,0.000199239376347224
-67.72737,44.65378,0.000107312225597165
-70.23117,44.09785,0.00323634358552254
-68.84514,44.63788,0.0025714477861022
-70.86732,43.27259,0.00979403281885305
-69.89823,44.00914,0.000982534377678169
-68.76068,44.79694,0.0173580884592964
-70.7135,44.05503,0.00018873935634103
-70.4062,44.1971,0.000237220412101312
-70.31593,44.44064,0.000548205170113247
-68.79982,44.38816,0.000545292425932576
-69.38347,44.78281,0.000241347209096743
-70.80139,43.8048,0.000168219917195179
-67.86835,45.66034,9.67643218374603e-06
-68.58971,47.04018,6.48057969267958e-05
-66.99051,44.90647,7.35198136287864e-05
-70.15183,44.67109,0.000251421038568369
-70.33036,43.88609,0.0016797838981058
-68.66364,45.23867,0.000422584692231753
-70.72434,43.64481,0.00109878855781208
-68.19668,44.52036,0.000304029975575882
-67.82616,46.909,0.00298017410341811
-67.86873,46.50501,0.00224714307835002
-67.88117,44.53535,8.51341316373062e-05
-69.97742,44.30518,8.52077097798376e-05
-70.01561,44.63895,0.000213178243668558
-67.28888,44.61647,3.70367916576745e-05
-69.87442,44.22404,0.000465273076697337
-70.54527,44.2142,0.000132453758787751
-70.51339,44.22368,0.000110156851656697
-68.44643,45.9961,5.13390701052982e-05
-69.25282,43.92731,0.00023990695886534
-70.55145,44.55427,0.000253601572834257
-68.32502,44.2798,0.00393063103146982
-70.44062,45.14117,2.99842921552642e-05
-67.93533,47.15751,0.000441912987087059
-70.10755,44.1198,0.00196709123026895
-70.22873,44.59291,0.000323249649370171
-70.45338,43.49258,0.00374245280764735
-70.98541,44.16103,7.23380315331716e-05
-69.12782,44.05147,0.00107178724449823
-70.59814,43.49602,0.00213040339245983
-69.54282,44.35896,0.000356608401443783
-70.58098,43.32218,0.0019812531663147
-70.80894,43.23448,0.0188464885284087
-70.60982,43.97206,0.000279751401033111
-70.79367,43.68841,0.000855533732414872
-68.82643,44.73118,0.0302794324915063
-68.4528,44.7123,0.000205175985973404
-69.6306,43.95841,0.00118430864924659
-70.47783,43.38259,0.00176618360728295
-68.64532,44.93467,0.00598736129193433
-70.80006,43.15314,0.0270159327403991
-69.82086,43.91076,0.00343488626168904
-68.76806,44.81742,0.0329719298869889
-69.55088,44.58618,0.000620165358392714
-69.74052,44.44653,0.000413752139795766
-75.97902,39.78521,0.00523049006176494
-75.32019,39.93067,0.0472273041719212
-123.384,42.50433,0.00124070897308612
-96.48821,41.18499,0.00432164361385066
-123.6556,46.97868,4.32154724555296e-05
-72.24995,40.96017,0.00116410745240841
-110.2998,31.5546,0.00209806880003243
-109.9284,31.44815,9.52601268392855e-05
-110.0387,32.02814,8.21355907134468e-05
-110.0979,31.43843,0.000314102720558013
-112.1127,33.49153,0.752657922048946
-111.6166,35.1816,0.107743431930937
-111.6837,35.16256,0.0379664242869314
-112.1869,35.25034,0.000447458953009952
-111.6988,35.11532,0.0203315971122729
-112.0985,36.09656,0.000435167556967984
-110.7888,33.39585,0.000912142993995702
-112.7301,33.9681,0.000526636918884568
-111.6342,33.24839,0.548491776189299
-112.7168,32.94783,0.000222441601864588
-114.4872,32.73971,0.109991955580807
-111.8413,33.30616,0.518766871595392
-112.3576,33.43537,0.015514179398732
-111.8315,33.41511,0.720075513415571
-111.926,33.49422,0.506278095463792
-112.5838,33.37032,0.0106272314262679
-112.1175,33.70088,0.544555643899554
-112.3581,33.49338,0.080756223585179
-111.8345,33.69999,0.0717425060563621
-112.5799,33.40657,0.00171504518499959
-112.0955,33.45598,2.66709347698116
-111.8322,33.26234,0.610206004281292
-112.3245,33.56427,0.0996636932489408
-114.0289,35.19713,0.00108393187483032
-114.5683,35.14778,0.199992531139489
-114.236,35.22883,0.00161847181380905
-114.053,35.18944,0.00109828091772647
-110.0298,34.25421,0.0108755098232992
-111.7574,32.8795,0.122052700724064
-110.9361,31.34021,0.00272817256886648
-111.7877,34.86196,0.0024572740882443
-112.4333,34.5688,0.207344141016413
-112.3157,34.61002,0.0547728938835035
-114.7097,32.59644,0.13663457757624
-114.476,32.66513,0.421173021682111
-114.576,32.66861,3.10402930332166
-114.289,34.14984,0.00056209872540543
-110.8699,32.1708,0.242610780985128
-106.6097,35.06199,2.43754647149529
-106.5278,35.17365,0.610726659560407
-104.5139,33.31194,0.0293122686412465
-104.5306,33.31194,0.040627654507176
-104.515,33.36149,0.00840073808530281
-103.0868,34.42688,0.116312472857409
-103.3192,34.41087,0.00288628929024655
-103.3167,34.82111,0.00015744858894622
-103.3161,34.82111,0.000157580008709612
-103.3099,34.52201,0.00152883007388793
-103.315,34.43611,0.00260976449468703
-103.1451,34.39511,0.0211461336227141
-103.6525,34.42361,0.000199894947183427
-103.6336,34.41278,0.000138696115784733
-103.1867,34.51469,0.00329303448927107
-103.0469,34.39611,0.0129498091185811
-103.0505,34.39063,0.012380995578526
-103.0447,34.37785,0.00866465878157701
-103.0458,34.39056,0.0113262146493137
-103.3061,34.41222,0.00291193397196449
-106.4253,32.05046,0.013122860883333
-106.4391,32.021,0.019749540848973
-106.4278,32.02397,0.0207505576612103
-106.4281,32.03139,0.0178983138002731
-106.4301,32.05831,0.0115967958659623
-106.7714,32.30148,0.00464823254691979
-108.7922,35.63722,0.000177239173640294
-108.7586,35.55389,0.000515188663184922
-105.9614,32.94583,0.00352060292504549
-105.9819,32.79787,0.00026319207317043
-105.9817,32.78648,0.000316214919859906
-105.8064,32.50595,5.2022730998693e-05
-105.9353,32.95111,0.00292608567765467
-105.9383,32.95111,0.00340824762578935
-105.9366,32.95517,0.00300621627478349
-105.9395,32.97428,0.00309344531208798
-105.9367,32.94667,0.00288078455180568
-105.9383,32.93611,0.00324980075909477
-105.9361,32.96247,0.00259482660650342
-105.9806,32.8075,0.00167429290071144
-105.98,32.80472,0.00166625544033348
-105.9817,32.81778,0.00171902309038656
-105.9921,32.80763,0.00167262159899299
-105.8092,32.93306,0.000161336763463323
-105.8092,32.93972,0.000189152417114046
-105.6111,32.92694,8.13436174890457e-05
-105.6603,32.95972,4.68107198285527e-05
-105.7043,32.95122,4.63712908120155e-05
-105.704,32.95086,4.63379602187554e-05
-105.7031,32.95,4.62370548732364e-05
-105.7028,32.94889,4.61800906868633e-05
-105.705,32.95083,4.64159369147696e-05
-105.7028,32.94833,4.61621758057984e-05
-105.7025,32.94944,4.61757890240908e-05
-105.9781,32.91944,0.00314522666539015
-105.9836,32.9775,0.00401601674883103
-105.9374,32.97933,0.00266341063836241
-105.9342,32.98111,0.00257968416190298
-105.93,32.97972,0.00251987612509107
-105.93,32.98172,0.00250311564547983
-105.7494,32.93639,4.4322121997158e-05
-105.6944,32.63472,4.20968132477661e-05
-105.7017,32.64639,3.97292733674262e-05
-103.1339,33.87972,9.53202248916026e-05
-103.1433,34.20833,0.000960150084434922
-103.1434,34.22976,0.00118449495187611
-103.1484,34.21914,0.00107341311737655
-103.1788,34.19925,0.000885872679156266
-103.1912,34.20011,0.000895089116243766
-103.3261,34.2225,0.000910254658345413
-103.3264,34.22583,0.000914809739313042
-103.3117,34.22972,0.000936264143361632
-108.4331,36.80644,0.0102695823239419
-108.4284,36.7782,0.00852011945349716
-108.0614,36.79222,0.197656794423489
-106.617,35.22353,0.228607791264745
-106.4767,35.32889,0.00652514738599793
-105.9709,35.67809,0.0453873587378575
-106.9044,34.27857,6.94586488148822e-05
-106.9174,34.0345,0.00115198376335717
-103.9775,36.77864,1.04191624215901e-05
-94.9999999997608,49.2916666666615,1.12104997662477e-05
-94.8749999997598,49.0833333333265,1.62829309650283e-05
-122.208333333311,49.0416666666595,5.86598232376191e-05
-120.999999999968,49.0416666666595,1.86434032529094e-06
-120.874999999967,49.0416666666595,1.76768739166861e-06
-120.624999999965,49.0416666666595,1.10269334837706e-06
-120.124999999961,49.0416666666595,2.37002188176956e-06
-118.33333333328,49.0416666666595,7.17861177650192e-06
-118.249999999946,49.0416666666595,8.6601593833202e-06
-117.791666666609,49.0416666666595,9.21218797172787e-06
-115.791666666593,49.0416666666595,5.56021531523663e-06
-115.583333333258,49.0416666666595,5.25920475719381e-06
-115.41666666659,49.0416666666595,3.10947584801067e-06
-115.374999999923,49.0416666666595,5.34237748377187e-06
-109.99999999988,49.0416666666595,1.25900098161035e-05
-109.833333333212,49.0416666666595,1.25794942628103e-05
-109.16666666654,49.0416666666595,8.67111888677235e-06
-108.708333333203,49.0416666666595,6.41225709707939e-06
-107.91666666653,49.0416666666595,4.93806282500053e-06
-105.624999999845,49.0416666666595,1.08061966127451e-05
-105.166666666508,49.0416666666595,1.34724230864141e-05
-103.499999999828,49.0416666666595,2.38369698007761e-05
-102.749999999822,49.0416666666595,2.10539889245324e-05
-102.041666666483,49.0416666666595,1.52074375687483e-05
-101.749999999814,49.0416666666595,1.64438520447164e-05
-101.166666666477,49.0416666666595,1.62714581823278e-05
-98.2083333331196,49.0416666666595,1.01230411126351e-05
-96.4999999997727,49.0416666666595,2.49363900815938e-05
-95.8749999997677,49.0416666666595,6.68982077766505e-05
-95.3333333330967,49.0416666666595,6.91225872935206e-05
-123.083333333318,48.9999999999925,0.000468302001039019
-122.791666666649,48.9999999999925,0.000326297890181609
-121.333333333304,48.9999999999925,7.48259614043273e-07
-119.249999999954,48.9999999999925,3.19130799452124e-05
-116.374999999931,48.9999999999925,3.41006414702015e-05
-113.74999999991,48.9999999999925,4.0338864671604e-06
-113.708333333243,48.9999999999925,8.13276454382725e-06
-113.416666666574,48.9999999999925,7.72215742990731e-05
-112.041666666563,48.9999999999925,1.32275571052655e-05
-111.791666666561,48.9999999999925,1.41319235288318e-05
-111.041666666555,48.9999999999925,1.40156602449115e-05
-110.166666666548,48.9999999999925,1.38834606803473e-05
-107.91666666653,48.9999999999925,5.21943431042786e-06
-105.916666666514,48.9999999999925,9.17777673174091e-06
-103.458333333161,48.9999999999925,2.7260039070566e-05
-102.958333333157,48.9999999999925,3.36556388436747e-05
-101.499999999812,48.9999999999925,2.05082856092737e-05
-97.4999999997807,48.9999999999925,8.34535265294919e-05
-96.2916666664377,48.9999999999925,0.000112013403467964
-95.7083333330997,48.9999999999925,0.000126528801156022
-122.833333333316,48.9583333333255,0.000214018075982703
-119.541666666623,48.9583333333255,4.40393809260406e-05
-119.16666666662,48.9583333333255,2.98795621341607e-05
-118.958333333285,48.9583333333255,3.64452373985125e-05
-118.583333333282,48.9583333333255,3.80968739099346e-05
-117.624999999941,48.9583333333255,5.28566910368423e-05
-116.6666666666,48.9583333333255,1.24171656507481e-05
-115.249999999922,48.9583333333255,2.30102320707365e-05
-114.249999999914,48.9583333333255,5.45508588168264e-06
-113.624999999909,48.9583333333255,3.1551099619952e-05
-113.166666666572,48.9583333333255,9.65409959408372e-05
-112.416666666566,48.9583333333255,5.66188774848466e-05
-111.458333333225,48.9583333333255,5.44206669575472e-05
-109.791666666545,48.9583333333255,5.25362890224973e-05
-109.749999999878,48.9583333333255,5.25286268754628e-05
-109.416666666542,48.9583333333255,5.02210791771514e-05
-104.749999999838,48.9583333333255,8.09066643125718e-05
-103.291666666493,48.9583333333255,0.000174956503257311
-102.124999999817,48.9583333333255,0.000101083719763423
-101.916666666482,48.9583333333255,8.95228609149599e-05
-101.583333333146,48.9583333333255,0.000170394241776055
-100.70833333314,48.9583333333255,5.14926866847304e-05
-100.416666666471,48.9583333333255,3.97185035439377e-05
-99.8333333331326,48.9583333333255,5.20871688499108e-05
-97.5416666664477,48.9583333333255,0.000110519448812019
-97.4166666664467,48.9583333333255,9.00227179278119e-05
-95.9583333331017,48.9583333333255,0.000212119777855086
-95.8749999997677,48.9583333333255,0.000445750822767657
-94.9999999997608,48.9583333333255,5.76266050569126e-05
-122.749999999982,48.9166666666585,0.000857342414000364
-121.624999999973,48.9166666666585,2.17094014545806e-07
-120.8333333333,48.9166666666585,1.48157029777049e-06
-120.624999999965,48.9166666666585,2.18779693187026e-06
-120.458333333297,48.9166666666585,2.64330001026641e-06
-120.208333333295,48.9166666666585,3.29376361209455e-06
-119.791666666625,48.9166666666585,9.08114359692168e-06
-116.416666666598,48.9166666666585,0.000112001860303944
-116.208333333263,48.9166666666585,5.17981206538254e-05
-115.958333333261,48.9166666666585,8.57895201023913e-06
-114.58333333325,48.9166666666585,1.04596419682034e-05
-114.041666666579,48.9166666666585,3.03947087330063e-06
-112.91666666657,48.9166666666585,8.21672890954646e-05
-112.166666666564,48.9166666666585,6.53205377289054e-05
-111.999999999896,48.9166666666585,5.31918005986565e-05
-109.499999999876,48.9166666666585,5.32760907487535e-05
-109.374999999875,48.9166666666585,5.36833330538174e-05
-108.249999999866,48.9166666666585,1.20033375063073e-05
-107.749999999862,48.9166666666585,1.34713911012831e-05
-103.291666666493,48.9166666666585,0.000195188382808549
-102.541666666487,48.9166666666585,0.000146757290789645
-102.166666666484,48.9166666666585,7.90990084181155e-05
-100.374999999804,48.9166666666585,4.19323640853348e-05
-98.6666666664566,48.9166666666585,1.18781853475999e-05
-97.9583333331176,48.9166666666585,9.77836132694347e-05
-97.9166666664506,48.9166666666585,0.000125439056142061
-97.6666666664486,48.9166666666585,0.000118189711184587
-95.9583333331017,48.9166666666585,0.000250145678854525
-95.4166666664307,48.9166666666585,0.000587860398249159
-94.9999999997608,48.9166666666585,6.79516367990658e-05
-122.249999999978,48.8749999999915,0.000120169408329395
-120.749999999966,48.8749999999915,8.35616791979149e-07
-119.916666666626,48.8749999999915,6.91136815734954e-06
-119.499999999956,48.8749999999915,5.32833999317643e-05
-117.124999999937,48.8749999999915,8.79643407698059e-06
-116.958333333269,48.8749999999915,1.81955683200676e-05
-116.749999999934,48.8749999999915,4.80249724842501e-06
-115.291666666589,48.8749999999915,1.44173064929626e-05
-115.166666666588,48.8749999999915,3.02612261787006e-05
-114.791666666585,48.8749999999915,1.61328678922829e-05
-113.208333333239,48.8749999999915,9.34138713240964e-05
-111.041666666555,48.8749999999915,5.43321807692113e-05
-110.249999999882,48.8749999999915,5.67712242383778e-05
-109.666666666544,48.8749999999915,6.48326532169448e-05
-109.041666666539,48.8749999999915,4.08225922500024e-05
-106.791666666521,48.8749999999915,1.21862243163519e-05
-104.124999999833,48.8749999999915,0.00012735781137958
-103.708333333163,48.8749999999915,4.34532352632713e-05
-102.999999999824,48.8749999999915,0.000515841194772855
-102.49999999982,48.8749999999915,7.76981934652099e-05
-102.291666666485,48.8749999999915,8.21571208972618e-05
-102.249999999818,48.8749999999915,8.30437877405651e-05
-101.916666666482,48.8749999999915,0.000126285980559851
-101.333333333144,48.8749999999915,0.000132036485733748
-101.041666666476,48.8749999999915,0.000122220177284654
-100.916666666475,48.8749999999915,8.13071446055496e-05
-100.458333333138,48.8749999999915,0.000135203101683884
-99.8333333331326,48.8749999999915,0.00011127741518217
-99.5416666664636,48.8749999999915,0.000106196969355023
-98.2499999997866,48.8749999999915,5.35973306531985e-05
-96.0833333331027,48.8749999999915,0.000153281000909689
-121.458333333305,48.8333333333245,1.1442476066164e-07
-120.874999999967,48.8333333333245,1.11325280238474e-06
-120.458333333297,48.8333333333245,2.93466114633034e-06
-120.083333333294,48.8333333333245,4.57956580521655e-06
-119.249999999954,48.8333333333245,3.73653184566829e-05
-117.999999999944,48.8333333333245,9.2554154390779e-05
-117.91666666661,48.8333333333245,7.77436735776275e-05
-117.041666666603,48.8333333333245,1.36660099361289e-05
-115.874999999927,48.8333333333245,2.00227666058945e-05
-114.916666666586,48.8333333333245,7.99919251122726e-05
-111.749999999894,48.8333333333245,6.78184664895206e-05
-109.499999999876,48.8333333333245,7.40029303124071e-05
-109.291666666541,48.8333333333245,5.99937692974149e-05
-107.958333333197,48.8333333333245,3.56970776239694e-05
-107.833333333196,48.8333333333245,3.4207086945827e-05
-107.49999999986,48.8333333333245,1.46318245463822e-05
-107.249999999858,48.8333333333245,1.82382065074263e-05
-106.791666666521,48.8333333333245,1.29246940316903e-05
-105.124999999841,48.8333333333245,6.59657027454962e-05
-104.833333333172,48.8333333333245,0.000102275390775906
-104.124999999833,48.8333333333245,0.000141316612206403
-103.083333333158,48.8333333333245,0.000134241397276114
-102.416666666486,48.8333333333245,8.06555691341938e-05
-101.916666666482,48.8333333333245,0.000137901683053058
-98.8333333331246,48.8333333333245,0.000107319823272348
-96.9999999997767,48.8333333333245,0.000278437968475782
